Full_Name,Unique_ID,value,own_team,position,xMins,atk_def_diff,def_atk_diff,opponent_xG_rolling_4,opponent_deep_rolling_4,opponent_xGA_rolling_4,opponent_deep_allowed_rolling_4,team_xG_rolling_4,team_xGA_rolling_4,opponent_xGA_rolling_16,opponent_deep_allowed_rolling_16,opponent_xG_rolling_16,opponent_deep_rolling_16,opponent_defense,own_defense,team_xG_rolling_16,team_deep_rolling_16,team_xGA_rolling_16,team_deep_allowed_rolling_16,was_home,event,short_name_h,short_name_a,opponent_team
Konstantinos Tsimikas,337.0,46.0,12.0,2.0,15.0,220.0,280.0,1.4340780000000002,7.25,1.4533629999999995,8.25,2.695735,0.7357847499999999,1.519472,5.875,1.6921423125,8.0,1140.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,29,AVL,LIV,2
Virgil van Dijk,339.0,64.0,12.0,2.0,90.0,220.0,280.0,1.4340780000000002,7.25,1.4533629999999995,8.25,2.695735,0.7357847499999999,1.519472,5.875,1.6921423125,8.0,1140.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,29,AVL,LIV,2
Amara Nallo,692.0,40.0,12.0,2.0,0.0,220.0,280.0,1.4340780000000002,7.25,1.4533629999999995,8.25,2.695735,0.7357847499999999,1.519472,5.875,1.6921423125,8.0,1140.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,29,AVL,LIV,2
Max Aarons,59.0,43.0,3.0,2.0,23.0,-270.0,90.0,2.29336425,9.0,1.5591559999999998,15.5,1.668945,1.1401817500000002,1.6492954375,10.6875,1.8650323125,7.25,1350.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,29,BOU,BRE,4
James Hill,68.0,39.0,3.0,2.0,57.0,-270.0,90.0,2.29336425,9.0,1.5591559999999998,15.5,1.668945,1.1401817500000002,1.6492954375,10.6875,1.8650323125,7.25,1350.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,29,BOU,BRE,4
Milos Kerkez,70.0,48.0,3.0,2.0,90.0,-270.0,90.0,2.29336425,9.0,1.5591559999999998,15.5,1.668945,1.1401817500000002,1.6492954375,10.6875,1.8650323125,7.25,1350.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,29,BOU,BRE,4
Chris Mepham,72.0,44.0,3.0,2.0,0.0,-270.0,90.0,2.29336425,9.0,1.5591559999999998,15.5,1.668945,1.1401817500000002,1.6492954375,10.6875,1.8650323125,7.25,1350.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,29,BOU,BRE,4
Marcos Senesi,79.0,46.0,3.0,2.0,0.0,-270.0,90.0,2.29336425,9.0,1.5591559999999998,15.5,1.668945,1.1401817500000002,1.6492954375,10.6875,1.8650323125,7.25,1350.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,29,BOU,BRE,4
Adam Smith,81.0,44.0,3.0,2.0,0.0,-270.0,90.0,2.29336425,9.0,1.5591559999999998,15.5,1.668945,1.1401817500000002,1.6492954375,10.6875,1.8650323125,7.25,1350.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,29,BOU,BRE,4
Illia Zabarnyi,85.0,44.0,3.0,2.0,90.0,-270.0,90.0,2.29336425,9.0,1.5591559999999998,15.5,1.668945,1.1401817500000002,1.6492954375,10.6875,1.8650323125,7.25,1350.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,29,BOU,BRE,4
Dean Huijsen,580.0,44.0,3.0,2.0,90.0,-270.0,90.0,2.29336425,9.0,1.5591559999999998,15.5,1.668945,1.1401817500000002,1.6492954375,10.6875,1.8650323125,7.25,1350.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,29,BOU,BRE,4
Julián Araujo Zúñiga,592.0,43.0,3.0,2.0,0.0,-270.0,90.0,2.29336425,9.0,1.5591559999999998,15.5,1.668945,1.1401817500000002,1.6492954375,10.6875,1.8650323125,7.25,1350.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,29,BOU,BRE,4
Max Kinsey,680.0,40.0,3.0,2.0,0.0,-270.0,90.0,2.29336425,9.0,1.5591559999999998,15.5,1.668945,1.1401817500000002,1.6492954375,10.6875,1.8650323125,7.25,1350.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,29,BOU,BRE,4
Archie Harris,702.0,40.0,3.0,2.0,0.0,-270.0,90.0,2.29336425,9.0,1.5591559999999998,15.5,1.668945,1.1401817500000002,1.6492954375,10.6875,1.8650323125,7.25,1350.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,29,BOU,BRE,4
Matai Akinmboni,712.0,40.0,3.0,2.0,0.0,-270.0,90.0,2.29336425,9.0,1.5591559999999998,15.5,1.668945,1.1401817500000002,1.6492954375,10.6875,1.8650323125,7.25,1350.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,29,BOU,BRE,4
Julio Soler,713.0,40.0,3.0,2.0,0.0,-270.0,90.0,2.29336425,9.0,1.5591559999999998,15.5,1.668945,1.1401817500000002,1.6492954375,10.6875,1.8650323125,7.25,1350.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,29,BOU,BRE,4
Kristoffer Ajer,86.0,44.0,4.0,2.0,0.0,-90.0,270.0,1.668945,10.5,1.1401817500000002,6.5,2.29336425,1.5591559999999998,1.324500875,8.875,2.0723613125,8.1875,1190.0,1350.0,1.8650323125,7.25,1.6492954375,10.6875,False,29,BOU,BRE,3
Nathan Collins,88.0,46.0,4.0,2.0,90.0,-90.0,270.0,1.668945,10.5,1.1401817500000002,6.5,2.29336425,1.5591559999999998,1.324500875,8.875,2.0723613125,8.1875,1190.0,1350.0,1.8650323125,7.25,1.6492954375,10.6875,False,29,BOU,BRE,3
Rico Henry,92.0,43.0,4.0,2.0,1.0,-90.0,270.0,1.668945,10.5,1.1401817500000002,6.5,2.29336425,1.5591559999999998,1.324500875,8.875,2.0723613125,8.1875,1190.0,1350.0,1.8650323125,7.25,1.6492954375,10.6875,False,29,BOU,BRE,3
Aaron Hickey,93.0,43.0,4.0,2.0,0.0,-90.0,270.0,1.668945,10.5,1.1401817500000002,6.5,2.29336425,1.5591559999999998,1.324500875,8.875,2.0723613125,8.1875,1190.0,1350.0,1.8650323125,7.25,1.6492954375,10.6875,False,29,BOU,BRE,3
Kim Ji-soo,96.0,39.0,4.0,2.0,9.0,-90.0,270.0,1.668945,10.5,1.1401817500000002,6.5,2.29336425,1.5591559999999998,1.324500875,8.875,2.0723613125,8.1875,1190.0,1350.0,1.8650323125,7.25,1.6492954375,10.6875,False,29,BOU,BRE,3
Ben Mee,100.0,42.0,4.0,2.0,25.666666666666668,-90.0,270.0,1.668945,10.5,1.1401817500000002,6.5,2.29336425,1.5591559999999998,1.324500875,8.875,2.0723613125,8.1875,1190.0,1350.0,1.8650323125,7.25,1.6492954375,10.6875,False,29,BOU,BRE,3
Ethan Pinnock,104.0,44.0,4.0,2.0,0.0,-90.0,270.0,1.668945,10.5,1.1401817500000002,6.5,2.29336425,1.5591559999999998,1.324500875,8.875,2.0723613125,8.1875,1190.0,1350.0,1.8650323125,7.25,1.6492954375,10.6875,False,29,BOU,BRE,3
Mads Roerslev Rasmussen,105.0,43.0,4.0,2.0,89.0,-90.0,270.0,1.668945,10.5,1.1401817500000002,6.5,2.29336425,1.5591559999999998,1.324500875,8.875,2.0723613125,8.1875,1190.0,1350.0,1.8650323125,7.25,1.6492954375,10.6875,False,29,BOU,BRE,3
Mathias Jorgensen,112.0,45.0,4.0,2.0,0.0,-90.0,270.0,1.668945,10.5,1.1401817500000002,6.5,2.29336425,1.5591559999999998,1.324500875,8.875,2.0723613125,8.1875,1190.0,1350.0,1.8650323125,7.25,1.6492954375,10.6875,False,29,BOU,BRE,3
Sepp van den Berg,338.0,41.0,4.0,2.0,84.66666666666667,-90.0,270.0,1.668945,10.5,1.1401817500000002,6.5,2.29336425,1.5591559999999998,1.324500875,8.875,2.0723613125,8.1875,1190.0,1350.0,1.8650323125,7.25,1.6492954375,10.6875,False,29,BOU,BRE,3
Jayden Meghoma,649.0,40.0,4.0,2.0,0.0,-90.0,270.0,1.668945,10.5,1.1401817500000002,6.5,2.29336425,1.5591559999999998,1.324500875,8.875,2.0723613125,8.1875,1190.0,1350.0,1.8650323125,7.25,1.6492954375,10.6875,False,29,BOU,BRE,3
Benjamin Arthur,705.0,40.0,4.0,2.0,0.0,-90.0,270.0,1.668945,10.5,1.1401817500000002,6.5,2.29336425,1.5591559999999998,1.324500875,8.875,2.0723613125,8.1875,1190.0,1350.0,1.8650323125,7.25,1.6492954375,10.6875,False,29,BOU,BRE,3
Jarrad Branthwaite,219.0,48.0,8.0,2.0,90.0,0.0,-10.0,1.2223927499999996,4.5,2.5781700000000005,10.75,0.7651887500000001,2.11273,2.0184859375,8.5625,1.535702625,6.25,1130.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,29,EVE,WHU,19
Séamus Coleman,221.0,43.0,8.0,2.0,29.666666666666668,0.0,-10.0,1.2223927499999996,4.5,2.5781700000000005,10.75,0.7651887500000001,2.11273,2.0184859375,8.5625,1.535702625,6.25,1130.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,29,EVE,WHU,19
Mason Holgate,225.0,40.0,8.0,2.0,0.0,0.0,-10.0,1.2223927499999996,4.5,2.5781700000000005,10.75,0.7651887500000001,2.11273,2.0184859375,8.5625,1.535702625,6.25,1130.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,29,EVE,WHU,19
Michael Keane,228.0,39.0,8.0,2.0,0.0,0.0,-10.0,1.2223927499999996,4.5,2.5781700000000005,10.75,0.7651887500000001,2.11273,2.0184859375,8.5625,1.535702625,6.25,1130.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,29,EVE,WHU,19
Vitalii Mykolenko,231.0,43.0,8.0,2.0,90.0,0.0,-10.0,1.2223927499999996,4.5,2.5781700000000005,10.75,0.7651887500000001,2.11273,2.0184859375,8.5625,1.535702625,6.25,1130.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,29,EVE,WHU,19
Nathan Patterson,234.0,44.0,8.0,2.0,22.666666666666668,0.0,-10.0,1.2223927499999996,4.5,2.5781700000000005,10.75,0.7651887500000001,2.11273,2.0184859375,8.5625,1.535702625,6.25,1130.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,29,EVE,WHU,19
James Tarkowski,236.0,48.0,8.0,2.0,90.0,0.0,-10.0,1.2223927499999996,4.5,2.5781700000000005,10.75,0.7651887500000001,2.11273,2.0184859375,8.5625,1.535702625,6.25,1130.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,29,EVE,WHU,19
Ashley Young,238.0,47.0,8.0,2.0,79.66666666666667,0.0,-10.0,1.2223927499999996,4.5,2.5781700000000005,10.75,0.7651887500000001,2.11273,2.0184859375,8.5625,1.535702625,6.25,1130.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,29,EVE,WHU,19
Jake O'Brien,582.0,45.0,8.0,2.0,2.333333333333333,0.0,-10.0,1.2223927499999996,4.5,2.5781700000000005,10.75,0.7651887500000001,2.11273,2.0184859375,8.5625,1.535702625,6.25,1130.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,29,EVE,WHU,19
Roman Dixon,627.0,40.0,8.0,2.0,0.0,0.0,-10.0,1.2223927499999996,4.5,2.5781700000000005,10.75,0.7651887500000001,2.11273,2.0184859375,8.5625,1.535702625,6.25,1130.0,1060.0,1.0559295,4.75,1.4883311875,7.75,True,29,EVE,WHU,19
Aaron Wan-Bissaka,388.0,46.0,19.0,2.0,90.0,10.0,0.0,0.7651887500000001,3.5,2.11273,11.0,1.2223927499999996,2.5781700000000005,1.4883311875,7.75,1.0559295,4.75,1060.0,1130.0,1.535702625,6.25,2.0184859375,8.5625,False,29,EVE,WHU,8
Vladimír Coufal,516.0,42.0,19.0,2.0,45.66666666666666,10.0,0.0,0.7651887500000001,3.5,2.11273,11.0,1.2223927499999996,2.5781700000000005,1.4883311875,7.75,1.0559295,4.75,1060.0,1130.0,1.535702625,6.25,2.0184859375,8.5625,False,29,EVE,WHU,8
Aaron Cresswell,517.0,39.0,19.0,2.0,10.333333333333334,10.0,0.0,0.7651887500000001,3.5,2.11273,11.0,1.2223927499999996,2.5781700000000005,1.4883311875,7.75,1.0559295,4.75,1060.0,1130.0,1.535702625,6.25,2.0184859375,8.5625,False,29,EVE,WHU,8
Emerson Palmieri dos Santos,520.0,44.0,19.0,2.0,85.66666666666667,10.0,0.0,0.7651887500000001,3.5,2.11273,11.0,1.2223927499999996,2.5781700000000005,1.4883311875,7.75,1.0559295,4.75,1060.0,1130.0,1.535702625,6.25,2.0184859375,8.5625,False,29,EVE,WHU,8
Max Kilman,524.0,44.0,19.0,2.0,72.0,10.0,0.0,0.7651887500000001,3.5,2.11273,11.0,1.2223927499999996,2.5781700000000005,1.4883311875,7.75,1.0559295,4.75,1060.0,1130.0,1.535702625,6.25,2.0184859375,8.5625,False,29,EVE,WHU,8
Konstantinos Mavropanos,528.0,43.0,19.0,2.0,76.75,10.0,0.0,0.7651887500000001,3.5,2.11273,11.0,1.2223927499999996,2.5781700000000005,1.4883311875,7.75,1.0559295,4.75,1060.0,1130.0,1.535702625,6.25,2.0184859375,8.5625,False,29,EVE,WHU,8
Nayef Aguerd,529.0,44.0,19.0,2.0,0.0,10.0,0.0,0.7651887500000001,3.5,2.11273,11.0,1.2223927499999996,2.5781700000000005,1.4883311875,7.75,1.0559295,4.75,1060.0,1130.0,1.535702625,6.25,2.0184859375,8.5625,False,29,EVE,WHU,8
Kurt Zouma,532.0,44.0,19.0,2.0,0.0,10.0,0.0,0.7651887500000001,3.5,2.11273,11.0,1.2223927499999996,2.5781700000000005,1.4883311875,7.75,1.0559295,4.75,1060.0,1130.0,1.535702625,6.25,2.0184859375,8.5625,False,29,EVE,WHU,8
Jean-Clair Todibo,591.0,42.0,19.0,2.0,56.0,10.0,0.0,0.7651887500000001,3.5,2.11273,11.0,1.2223927499999996,2.5781700000000005,1.4883311875,7.75,1.0559295,4.75,1060.0,1130.0,1.535702625,6.25,2.0184859375,8.5625,False,29,EVE,WHU,8
Kaelan Casey,643.0,40.0,19.0,2.0,0.0,10.0,0.0,0.7651887500000001,3.5,2.11273,11.0,1.2223927499999996,2.5781700000000005,1.4883311875,7.75,1.0559295,4.75,1060.0,1130.0,1.535702625,6.25,2.0184859375,8.5625,False,29,EVE,WHU,8
Ollie Scarles,677.0,40.0,19.0,2.0,3.0,10.0,0.0,0.7651887500000001,3.5,2.11273,11.0,1.2223927499999996,2.5781700000000005,1.4883311875,7.75,1.0559295,4.75,1060.0,1130.0,1.535702625,6.25,2.0184859375,8.5625,False,29,EVE,WHU,8
Ezra Mayers,686.0,40.0,19.0,2.0,0.0,10.0,0.0,0.7651887500000001,3.5,2.11273,11.0,1.2223927499999996,2.5781700000000005,1.4883311875,7.75,1.0559295,4.75,1060.0,1130.0,1.535702625,6.25,2.0184859375,8.5625,False,29,EVE,WHU,8
Joachim Andersen,191.0,42.0,9.0,2.0,90.0,-210.0,-30.0,1.28057775,7.5,1.6563792499999996,7.75,2.0578390000000004,1.4109755,1.985317625,7.875,1.9512653125,9.125,1350.0,1110.0,1.617596625,6.125,1.3065675,6.125,True,29,FUL,TOT,18
Calvin Bassey,241.0,45.0,9.0,2.0,90.0,-210.0,-30.0,1.28057775,7.5,1.6563792499999996,7.75,2.0578390000000004,1.4109755,1.985317625,7.875,1.9512653125,9.125,1350.0,1110.0,1.617596625,6.125,1.3065675,6.125,True,29,FUL,TOT,18
Timothy Castagne,244.0,42.0,9.0,2.0,90.0,-210.0,-30.0,1.28057775,7.5,1.6563792499999996,7.75,2.0578390000000004,1.4109755,1.985317625,7.875,1.9512653125,9.125,1350.0,1110.0,1.617596625,6.125,1.3065675,6.125,True,29,FUL,TOT,18
Issa Diop,245.0,44.0,9.0,2.0,75.0,-210.0,-30.0,1.28057775,7.5,1.6563792499999996,7.75,2.0578390000000004,1.4109755,1.985317625,7.875,1.9512653125,9.125,1350.0,1110.0,1.617596625,6.125,1.3065675,6.125,True,29,FUL,TOT,18
Kevin Mbabu,250.0,40.0,9.0,2.0,0.0,-210.0,-30.0,1.28057775,7.5,1.6563792499999996,7.75,2.0578390000000004,1.4109755,1.985317625,7.875,1.9512653125,9.125,1350.0,1110.0,1.617596625,6.125,1.3065675,6.125,True,29,FUL,TOT,18
Tim Ream,253.0,45.0,9.0,2.0,0.0,-210.0,-30.0,1.28057775,7.5,1.6563792499999996,7.75,2.0578390000000004,1.4109755,1.985317625,7.875,1.9512653125,9.125,1350.0,1110.0,1.617596625,6.125,1.3065675,6.125,True,29,FUL,TOT,18
Antonee Robinson,255.0,51.0,9.0,2.0,90.0,-210.0,-30.0,1.28057775,7.5,1.6563792499999996,7.75,2.0578390000000004,1.4109755,1.985317625,7.875,1.9512653125,9.125,1350.0,1110.0,1.617596625,6.125,1.3065675,6.125,True,29,FUL,TOT,18
Kenny Tete,257.0,44.0,9.0,2.0,0.0,-210.0,-30.0,1.28057775,7.5,1.6563792499999996,7.75,2.0578390000000004,1.4109755,1.985317625,7.875,1.9512653125,9.125,1350.0,1110.0,1.617596625,6.125,1.3065675,6.125,True,29,FUL,TOT,18
Ryan Sessegnon,579.0,42.0,9.0,2.0,0.3333333333333333,-210.0,-30.0,1.28057775,7.5,1.6563792499999996,7.75,2.0578390000000004,1.4109755,1.985317625,7.875,1.9512653125,9.125,1350.0,1110.0,1.617596625,6.125,1.3065675,6.125,True,29,FUL,TOT,18
Jorge Cuenca Barreno,586.0,44.0,9.0,2.0,0.0,-210.0,-30.0,1.28057775,7.5,1.6563792499999996,7.75,2.0578390000000004,1.4109755,1.985317625,7.875,1.9512653125,9.125,1350.0,1110.0,1.617596625,6.125,1.3065675,6.125,True,29,FUL,TOT,18
Samuel Amissah,690.0,40.0,9.0,2.0,0.0,-210.0,-30.0,1.28057775,7.5,1.6563792499999996,7.75,2.0578390000000004,1.4109755,1.985317625,7.875,1.9512653125,9.125,1350.0,1110.0,1.617596625,6.125,1.3065675,6.125,True,29,FUL,TOT,18
Ashley Phillips,478.0,40.0,18.0,2.0,0.0,30.0,210.0,2.0578390000000004,5.75,1.4109755,5.0,1.28057775,1.6563792499999996,1.3065675,6.125,1.617596625,6.125,1110.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,29,FUL,TOT,9
Ben Davies,484.0,43.0,18.0,2.0,0.0,30.0,210.0,2.0578390000000004,5.75,1.4109755,5.0,1.28057775,1.6563792499999996,1.3065675,6.125,1.617596625,6.125,1110.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,29,FUL,TOT,9
Radu Drăgușin,486.0,43.0,18.0,2.0,77.75,30.0,210.0,2.0578390000000004,5.75,1.4109755,5.0,1.28057775,1.6563792499999996,1.3065675,6.125,1.617596625,6.125,1110.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,29,FUL,TOT,9
Emerson Leite de Souza Junior,487.0,45.0,18.0,2.0,0.0,30.0,210.0,2.0578390000000004,5.75,1.4109755,5.0,1.28057775,1.6563792499999996,1.3065675,6.125,1.617596625,6.125,1110.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,29,FUL,TOT,9
Pedro Porro,495.0,54.0,18.0,2.0,69.75,30.0,210.0,2.0578390000000004,5.75,1.4109755,5.0,1.28057775,1.6563792499999996,1.3065675,6.125,1.617596625,6.125,1110.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,29,FUL,TOT,9
Sergio Reguilón,496.0,42.0,18.0,2.0,28.33333333333333,30.0,210.0,2.0578390000000004,5.75,1.4109755,5.0,1.28057775,1.6563792499999996,1.3065675,6.125,1.617596625,6.125,1110.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,29,FUL,TOT,9
Cristian Romero,498.0,49.0,18.0,2.0,0.0,30.0,210.0,2.0578390000000004,5.75,1.4109755,5.0,1.28057775,1.6563792499999996,1.3065675,6.125,1.617596625,6.125,1110.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,29,FUL,TOT,9
Djed Spence,504.0,44.0,18.0,2.0,90.0,30.0,210.0,2.0578390000000004,5.75,1.4109755,5.0,1.28057775,1.6563792499999996,1.3065675,6.125,1.617596625,6.125,1110.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,29,FUL,TOT,9
Destiny Udogie,505.0,48.0,18.0,2.0,43.0,30.0,210.0,2.0578390000000004,5.75,1.4109755,5.0,1.28057775,1.6563792499999996,1.3065675,6.125,1.617596625,6.125,1110.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,29,FUL,TOT,9
Micky van de Ven,506.0,45.0,18.0,2.0,0.0,30.0,210.0,2.0578390000000004,5.75,1.4109755,5.0,1.28057775,1.6563792499999996,1.3065675,6.125,1.617596625,6.125,1110.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,29,FUL,TOT,9
Malachi Hardy,684.0,40.0,18.0,2.0,0.0,30.0,210.0,2.0578390000000004,5.75,1.4109755,5.0,1.28057775,1.6563792499999996,1.3065675,6.125,1.617596625,6.125,1110.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,29,FUL,TOT,9
Alfie Dorrington,699.0,40.0,18.0,2.0,0.0,30.0,210.0,2.0578390000000004,5.75,1.4109755,5.0,1.28057775,1.6563792499999996,1.3065675,6.125,1.617596625,6.125,1110.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,29,FUL,TOT,9
Maeson King,700.0,40.0,18.0,2.0,0.0,30.0,210.0,2.0578390000000004,5.75,1.4109755,5.0,1.28057775,1.6563792499999996,1.3065675,6.125,1.617596625,6.125,1110.0,1350.0,1.9512653125,9.125,1.985317625,7.875,False,29,FUL,TOT,9
Elkan Baggott,261.0,40.0,10.0,2.0,0.0,-60.0,-150.0,1.607295,6.25,1.5750777500000002,11.75,0.822697425,1.87224,1.3522045,9.25,1.471417875,5.8125,1130.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,29,IPS,NFO,16
Cameron Burgess,263.0,39.0,10.0,2.0,0.0,-60.0,-150.0,1.607295,6.25,1.5750777500000002,11.75,0.822697425,1.87224,1.3522045,9.25,1.471417875,5.8125,1130.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,29,IPS,NFO,16
Harry Clarke,266.0,40.0,10.0,2.0,0.3333333333333333,-60.0,-150.0,1.607295,6.25,1.5750777500000002,11.75,0.822697425,1.87224,1.3522045,9.25,1.471417875,5.8125,1130.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,29,IPS,NFO,16
Leif Davis,267.0,44.0,10.0,2.0,90.0,-60.0,-150.0,1.607295,6.25,1.5750777500000002,11.75,0.822697425,1.87224,1.3522045,9.25,1.471417875,5.8125,1130.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,29,IPS,NFO,16
George Edmundson,269.0,40.0,10.0,2.0,0.0,-60.0,-150.0,1.607295,6.25,1.5750777500000002,11.75,0.822697425,1.87224,1.3522045,9.25,1.471417875,5.8125,1130.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,29,IPS,NFO,16
Jacob Greaves,270.0,39.0,10.0,2.0,90.0,-60.0,-150.0,1.607295,6.25,1.5750777500000002,11.75,0.822697425,1.87224,1.3522045,9.25,1.471417875,5.8125,1130.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,29,IPS,NFO,16
Ben Johnson,275.0,39.0,10.0,2.0,54.0,-60.0,-150.0,1.607295,6.25,1.5750777500000002,11.75,0.822697425,1.87224,1.3522045,9.25,1.471417875,5.8125,1130.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,29,IPS,NFO,16
Corrie Ndaba,279.0,40.0,10.0,2.0,0.0,-60.0,-150.0,1.607295,6.25,1.5750777500000002,11.75,0.822697425,1.87224,1.3522045,9.25,1.471417875,5.8125,1130.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,29,IPS,NFO,16
Axel Tuanzebe,282.0,39.0,10.0,2.0,0.0,-60.0,-150.0,1.607295,6.25,1.5750777500000002,11.75,0.822697425,1.87224,1.3522045,9.25,1.471417875,5.8125,1130.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,29,IPS,NFO,16
Luke Woolfenden,284.0,40.0,10.0,2.0,90.0,-60.0,-150.0,1.607295,6.25,1.5750777500000002,11.75,0.822697425,1.87224,1.3522045,9.25,1.471417875,5.8125,1130.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,29,IPS,NFO,16
Conor Townsend,583.0,39.0,10.0,2.0,0.0,-60.0,-150.0,1.607295,6.25,1.5750777500000002,11.75,0.822697425,1.87224,1.3522045,9.25,1.471417875,5.8125,1130.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,29,IPS,NFO,16
Dara O'Shea,630.0,40.0,10.0,2.0,90.0,-60.0,-150.0,1.607295,6.25,1.5750777500000002,11.75,0.822697425,1.87224,1.3522045,9.25,1.471417875,5.8125,1130.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,29,IPS,NFO,16
Ben Godfrey,715.0,40.0,10.0,2.0,30.0,-60.0,-150.0,1.607295,6.25,1.5750777500000002,11.75,0.822697425,1.87224,1.3522045,9.25,1.471417875,5.8125,1130.0,1080.0,1.24742179375,4.0625,2.217116875,9.0,True,29,IPS,NFO,16
Álex Moreno Lopera,26.0,43.0,16.0,2.0,0.3333333333333333,150.0,60.0,0.822697425,1.75,1.87224,11.0,1.607295,1.5750777500000002,2.217116875,9.0,1.24742179375,4.0625,1080.0,1130.0,1.471417875,5.8125,1.3522045,9.25,False,29,IPS,NFO,10
Ola Aina,422.0,53.0,16.0,2.0,90.0,150.0,60.0,0.822697425,1.75,1.87224,11.0,1.607295,1.5750777500000002,2.217116875,9.0,1.24742179375,4.0625,1080.0,1130.0,1.471417875,5.8125,1.3522045,9.25,False,29,IPS,NFO,10
Willy Boly,425.0,42.0,16.0,2.0,7.0,150.0,60.0,0.822697425,1.75,1.87224,11.0,1.607295,1.5750777500000002,2.217116875,9.0,1.24742179375,4.0625,1080.0,1130.0,1.471417875,5.8125,1.3522045,9.25,False,29,IPS,NFO,10
Murillo Santiago Costa dos Santos,436.0,46.0,16.0,2.0,90.0,150.0,60.0,0.822697425,1.75,1.87224,11.0,1.607295,1.5750777500000002,2.217116875,9.0,1.24742179375,4.0625,1080.0,1130.0,1.471417875,5.8125,1.3522045,9.25,False,29,IPS,NFO,10
Neco Williams,437.0,43.0,16.0,2.0,87.5,150.0,60.0,0.822697425,1.75,1.87224,11.0,1.607295,1.5750777500000002,2.217116875,9.0,1.24742179375,4.0625,1080.0,1130.0,1.471417875,5.8125,1.3522045,9.25,False,29,IPS,NFO,10
Omar Richards,438.0,45.0,16.0,2.0,0.0,150.0,60.0,0.822697425,1.75,1.87224,11.0,1.607295,1.5750777500000002,2.217116875,9.0,1.24742179375,4.0625,1080.0,1130.0,1.471417875,5.8125,1.3522045,9.25,False,29,IPS,NFO,10
Andrew Omobamidele,440.0,42.0,16.0,2.0,0.0,150.0,60.0,0.822697425,1.75,1.87224,11.0,1.607295,1.5750777500000002,2.217116875,9.0,1.24742179375,4.0625,1080.0,1130.0,1.471417875,5.8125,1.3522045,9.25,False,29,IPS,NFO,10
Jonathan Panzo,441.0,40.0,16.0,2.0,0.0,150.0,60.0,0.822697425,1.75,1.87224,11.0,1.607295,1.5750777500000002,2.217116875,9.0,1.24742179375,4.0625,1080.0,1130.0,1.471417875,5.8125,1.3522045,9.25,False,29,IPS,NFO,10
Harry Toffolo,444.0,42.0,16.0,2.0,2.6666666666666665,150.0,60.0,0.822697425,1.75,1.87224,11.0,1.607295,1.5750777500000002,2.217116875,9.0,1.24742179375,4.0625,1080.0,1130.0,1.471417875,5.8125,1.3522045,9.25,False,29,IPS,NFO,10
