Full_Name,Unique_ID,value,own_team,position,xMins,shots_rolling_4,shots_rolling_16,key_passes_rolling_16,expected_goals_rolling_4,expected_goals_rolling_16,expected_assists_rolling_4,goals_scored_rolling_4,goals_scored_rolling_16,ict_index_rolling_4,ict_index_rolling_16,influence_rolling_16,creativity_rolling_16,threat_rolling_4,threat_rolling_16,assists_rolling_4,assists_rolling_16,total_points_rolling_4,total_points_rolling_16,atk_def_diff,def_atk_diff,opponent_xGA_rolling_4,team_xG_rolling_4,team_deep_rolling_4,opponent_xGA_rolling_16,opponent_deep_allowed_rolling_16,own_attack,opponent_defense,own_defense,team_xG_rolling_16,team_deep_rolling_16,was_home,event,short_name_h,short_name_a,opponent_team
Eberechi Eze,199.0,67.0,7.0,3.0,84.0,3.75,3.5625,1.9375,0.3052116930484772,0.2981541743502021,0.2901628520339727,0.25,0.125,7.4,7.30625,19.225,28.83125,23.25,25.0625,0.5,0.25,5.75,4.0,50.0,40.0,1.87224,1.773884,7.75,2.217116875,9.0,1130.0,1080.0,1110.0,1.6651093125,5.875,True,28,CRY,IPS,10
Will Hughes,203.0,49.0,7.0,3.0,66.0,0.5,0.875,1.5,0.0320007009431719,0.0475334929069503,0.1690434636548161,0.0,0.0,3.025,4.1125,16.6375,20.8,1.75,3.5625,0.25,0.3125,3.0,3.25,50.0,40.0,1.87224,1.773884,7.75,2.217116875,9.0,1130.0,1080.0,1110.0,1.6651093125,5.875,True,28,CRY,IPS,10
Daichi Kamada,205.0,51.0,7.0,3.0,15.25,1.25,0.875,1.25,0.0798279596492647,0.0525632672943174,0.1043986175209283,0.0,0.0,3.9,3.4875,9.375,17.025,8.75,8.375,0.0,0.0,1.0,1.5,50.0,40.0,1.87224,1.773884,7.75,2.217116875,9.0,1130.0,1080.0,1110.0,1.6651093125,5.875,True,28,CRY,IPS,10
Jefferson Lerma Solís,206.0,48.0,7.0,3.0,72.25,1.5,1.0625,0.4375,0.0631512543186544,0.0340550186811014,0.0,0.0,0.0,3.975000000000001,3.35,17.412499999999998,7.45625,21.25,8.5,0.0,0.0,2.25,1.9375,50.0,40.0,1.87224,1.773884,7.75,2.217116875,9.0,1130.0,1080.0,1110.0,1.6651093125,5.875,True,28,CRY,IPS,10
Matheus França de Oliveira,208.0,44.0,7.0,3.0,0.0,3.0,3.0,1.0,0.128116101026535,0.128116101026535,0.1221184581518173,0.0,0.0,3.4,3.4,9.0,10.7,14.0,14.0,0.0,0.0,2.0,2.0,50.0,40.0,1.87224,1.773884,7.75,2.217116875,9.0,1130.0,1080.0,1110.0,1.6651093125,5.875,True,28,CRY,IPS,10
David Ozoh,212.0,45.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,40.0,1.87224,1.773884,7.75,2.217116875,9.0,1130.0,1080.0,1110.0,1.6651093125,5.875,True,28,CRY,IPS,10
Jesurun Rak-Sakyi,213.0,45.0,7.0,3.0,0.0,2.0,2.0,0.0,0.1737040132284164,0.1737040132284164,0.0,0.0,0.0,3.6,3.6,11.0,3.3,22.0,22.0,0.0,0.0,3.0,3.0,50.0,40.0,1.87224,1.773884,7.75,2.217116875,9.0,1130.0,1080.0,1110.0,1.6651093125,5.875,True,28,CRY,IPS,10
Jeffrey Schlupp,214.0,46.0,7.0,3.0,0.0,1.25,1.1875,0.75,0.0364186586812138,0.1458284861873835,0.198144294321537,0.0,0.125,2.95,3.8625,14.5375,10.74375,7.0,13.4375,0.25,0.0625,2.75,3.125,50.0,40.0,1.87224,1.773884,7.75,2.217116875,9.0,1130.0,1080.0,1110.0,1.6651093125,5.875,True,28,CRY,IPS,10
Adam Wharton,216.0,47.0,7.0,3.0,0.0,1.25,1.0625,1.1875,0.0279120667837559,0.030071961460635,0.0659821899607777,0.0,0.0,5.275,4.03125,18.075,17.6375,8.5,4.5625,0.0,0.1875,2.25,3.0,50.0,40.0,1.87224,1.773884,7.75,2.217116875,9.0,1130.0,1080.0,1110.0,1.6651093125,5.875,True,28,CRY,IPS,10
Ismaïla Sarr,585.0,59.0,7.0,3.0,90.0,1.25,2.071428571428572,1.3571428571428572,0.1553098615258931,0.3172181682395084,0.4926503198221326,0.0,0.2857142857142857,6.525,7.642857142857143,24.12857142857143,19.02142857142857,20.5,33.285714285714285,0.25,0.2142857142857142,3.25,4.571428571428571,50.0,40.0,1.87224,1.773884,7.75,2.217116875,9.0,1130.0,1080.0,1110.0,1.6651093125,5.875,True,28,CRY,IPS,10
Franco Umeh-Chibueze,644.0,44.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,40.0,1.87224,1.773884,7.75,2.217116875,9.0,1130.0,1080.0,1110.0,1.6651093125,5.875,True,28,CRY,IPS,10
Justin Devenny,645.0,45.0,7.0,3.0,4.333333333333333,1.5,1.5,1.0,0.280822318047285,0.280822318047285,0.144042432308197,0.5,0.5,4.6,4.6,22.6,12.05,11.0,11.0,0.0,0.0,5.0,5.0,50.0,40.0,1.87224,1.773884,7.75,2.217116875,9.0,1130.0,1080.0,1110.0,1.6651093125,5.875,True,28,CRY,IPS,10
Asher Agbinone,646.0,45.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,40.0,1.87224,1.773884,7.75,2.217116875,9.0,1130.0,1080.0,1110.0,1.6651093125,5.875,True,28,CRY,IPS,10
Kaden Rodney,647.0,45.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,40.0,1.87224,1.773884,7.75,2.217116875,9.0,1130.0,1080.0,1110.0,1.6651093125,5.875,True,28,CRY,IPS,10
Nathan Broadhead,262.0,49.0,10.0,3.0,63.75,1.3333333333333333,1.3333333333333333,1.0,0.1167785227298736,0.1167785227298736,0.165991132458051,0.0,0.0,3.9,3.9,9.666666666666666,13.4,16.0,16.0,0.0,0.0,2.0,2.0,-40.0,-50.0,1.5087175,0.822697425,1.75,1.5953510625,7.875,1070.0,1110.0,1080.0,1.24742179375,4.0625,False,28,CRY,IPS,7
Wes Burns,264.0,48.0,10.0,3.0,55.0,0.75,0.5555555555555556,1.1111111111111112,0.0434227865189313,0.0268061848150359,0.1611181646585464,0.0,0.0,2.7,3.111111111111111,10.088888888888889,15.5,8.75,5.888888888888889,0.0,0.1111111111111111,2.25,2.4444444444444446,-40.0,-50.0,1.5087175,0.822697425,1.75,1.5953510625,7.875,1070.0,1110.0,1080.0,1.24742179375,4.0625,False,28,CRY,IPS,7
Conor Chaplin,265.0,51.0,10.0,3.0,0.0,1.75,1.4285714285714286,0.5714285714285714,0.1235231980681419,0.0837799736431666,0.0704722478985786,0.25,0.1428571428571428,3.275,2.9714285714285715,11.2,11.757142857142856,9.75,7.428571428571429,0.25,0.2857142857142857,4.0,3.571428571428572,-40.0,-50.0,1.5087175,0.822697425,1.75,1.5953510625,7.875,1070.0,1110.0,1080.0,1.24742179375,4.0625,False,28,CRY,IPS,7
Marcus Myers-Harness,271.0,49.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,-50.0,1.5087175,0.822697425,1.75,1.5953510625,7.875,1070.0,1110.0,1080.0,1.24742179375,4.0625,False,28,CRY,IPS,7
Cameron Humphreys,273.0,45.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,-50.0,1.5087175,0.822697425,1.75,1.5953510625,7.875,1070.0,1110.0,1080.0,1.24742179375,4.0625,False,28,CRY,IPS,7
Omari Giraud-Hutchinson,274.0,52.0,10.0,3.0,90.0,1.25,1.3125,1.0625,0.2326817661523819,0.1117146131582557,0.1149588152766227,0.25,0.125,4.775,4.36875,13.075,16.08125,15.5,14.375,0.0,0.0625,3.75,3.0625,-40.0,-50.0,1.5087175,0.822697425,1.75,1.5953510625,7.875,1070.0,1110.0,1080.0,1.24742179375,4.0625,False,28,CRY,IPS,7
Massimo Luongo,277.0,44.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,1.05,8.4,2.0,0.0,0.0,0.0,0.0,2.0,2.0,-40.0,-50.0,1.5087175,0.822697425,1.75,1.5953510625,7.875,1070.0,1110.0,1080.0,1.24742179375,4.0625,False,28,CRY,IPS,7
Sam Morsy,278.0,49.0,10.0,3.0,66.33333333333333,0.0,0.4375,0.75,0.0,0.0132935562869533,0.042439698241651,0.0,0.0625,2.325,2.83125,14.5875,12.5375,0.5,1.3125,0.0,0.0625,1.5,2.5625,-40.0,-50.0,1.5087175,0.822697425,1.75,1.5953510625,7.875,1070.0,1110.0,1080.0,1.24742179375,4.0625,False,28,CRY,IPS,7
Jack Taylor,281.0,48.0,10.0,3.0,12.0,4.0,4.0,3.0,0.0719479173421859,0.0719479173421859,0.6998812556266785,0.0,0.0,7.6,7.6,15.2,37.1,24.0,24.0,0.0,0.0,2.0,2.0,-40.0,-50.0,1.5087175,0.822697425,1.75,1.5953510625,7.875,1070.0,1110.0,1080.0,1.24742179375,4.0625,False,28,CRY,IPS,7
Kalvin Phillips,359.0,48.0,10.0,3.0,50.75,1.0,1.0,0.3076923076923077,0.0517063082661479,0.0458665124069039,0.0,0.0,0.0,2.15,2.1,8.984615384615385,7.469230769230768,4.0,4.615384615384615,0.0,0.0,1.25,1.6153846153846154,-40.0,-50.0,1.5087175,0.822697425,1.75,1.5953510625,7.875,1070.0,1110.0,1080.0,1.24742179375,4.0625,False,28,CRY,IPS,7
Jaden Philogene,569.0,53.0,10.0,3.0,0.0,1.5,1.5,0.5,0.0606182767078279,0.0606182767078279,0.0444456562399864,0.0,0.0,2.1,2.1,6.0,6.2,9.0,9.0,0.0,0.0,2.0,2.0,-40.0,-50.0,1.5087175,0.822697425,1.75,1.5953510625,7.875,1070.0,1110.0,1080.0,1.24742179375,4.0625,False,28,CRY,IPS,7
Sam Szmodics,611.0,58.0,10.0,3.0,51.66666666666666,2.0,1.6666666666666667,0.0833333333333333,0.2330325879156589,0.3687455138812462,0.0090680448338389,0.25,0.3333333333333333,4.925,4.05,16.283333333333335,3.35,24.5,21.25,0.0,0.0,3.25,3.8333333333333335,-40.0,-50.0,1.5087175,0.822697425,1.75,1.5953510625,7.875,1070.0,1110.0,1080.0,1.24742179375,4.0625,False,28,CRY,IPS,7
Jens Cajuste,619.0,45.0,10.0,3.0,74.25,0.0,0.25,0.3333333333333333,0.0,0.0083028292283415,0.0,0.0,0.0,1.2999999999999998,1.425,6.833333333333333,6.3,0.5,1.3333333333333333,0.0,0.0,2.25,2.0,-40.0,-50.0,1.5087175,0.822697425,1.75,1.5953510625,7.875,1070.0,1110.0,1080.0,1.24742179375,4.0625,False,28,CRY,IPS,7
Jack Clarke,631.0,54.0,10.0,3.0,11.666666666666666,0.75,0.75,1.25,0.1704863309860229,0.1704863309860229,0.0768244918435811,0.0,0.0,3.625,3.625,13.0,15.3,7.75,7.75,0.25,0.25,2.5,2.5,-40.0,-50.0,1.5087175,0.822697425,1.75,1.5953510625,7.875,1070.0,1110.0,1080.0,1.24742179375,4.0625,False,28,CRY,IPS,7
Chiedozie Ogbene,632.0,48.0,10.0,3.0,0.0,1.0,1.5625,1.0625,0.0423265886493026,0.2295873122056946,0.0505169727839529,0.0,0.1875,3.4250000000000007,5.76875,19.1625,15.4375,11.25,23.125,0.5,0.25,3.5,3.75,-40.0,-50.0,1.5087175,0.822697425,1.75,1.5953510625,7.875,1070.0,1110.0,1080.0,1.24742179375,4.0625,False,28,CRY,IPS,7
Stefan Bajčetić Maquieira,312.0,45.0,12.0,3.0,0.0,0.75,0.6,0.8,0.0271801534108817,0.0217441227287053,0.043248251080513,0.0,0.0,2.1750000000000003,2.46,7.2,11.46,7.0,6.0,0.0,0.0,2.25,2.2,250.0,300.0,3.4031225000000003,2.695735,16.75,2.8472788125000004,11.1875,1340.0,1090.0,1360.0,2.61859,11.3125,True,28,LIV,SOU,17
Bobby Clark,315.0,45.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,300.0,3.4031225000000003,2.695735,16.75,2.8472788125000004,11.1875,1340.0,1090.0,1360.0,2.61859,11.3125,True,28,LIV,SOU,17
Diogo Teixeira da Silva,317.0,72.0,12.0,3.0,24.25,2.0,2.75,1.1875,0.5653214193880558,0.4956921292468905,0.2041124021634459,0.25,0.6875,4.699999999999999,7.524999999999999,26.3875,15.79375,18.25,33.0625,0.75,0.375,6.25,7.5625,250.0,300.0,3.4031225000000003,2.695735,16.75,2.8472788125000004,11.1875,1340.0,1090.0,1360.0,2.61859,11.3125,True,28,LIV,SOU,17
Ben Doak,318.0,45.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,300.0,3.4031225000000003,2.695735,16.75,2.8472788125000004,11.1875,1340.0,1090.0,1360.0,2.61859,11.3125,True,28,LIV,SOU,17
Harvey Elliott,319.0,52.0,12.0,3.0,7.0,2.75,2.125,1.8125,0.2497877106070518,0.1566171669401228,0.3418248444795608,0.25,0.125,10.450000000000005,6.668749999999999,19.6125,28.58125,23.75,18.4375,0.75,0.3125,6.0,4.25,250.0,300.0,3.4031225000000003,2.695735,16.75,2.8472788125000004,11.1875,1340.0,1090.0,1360.0,2.61859,11.3125,True,28,LIV,SOU,17
Endo Wataru,320.0,46.0,12.0,3.0,12.0,0.25,0.4375,0.9375,0.0065779550932347,0.0137825960991903,0.0173389646224677,0.0,0.0,2.6500000000000004,3.025,12.825,15.23125,1.75,2.3125,0.0,0.0,2.0,1.75,250.0,300.0,3.4031225000000003,2.695735,16.75,2.8472788125000004,11.1875,1340.0,1090.0,1360.0,2.61859,11.3125,True,28,LIV,SOU,17
Ryan Gravenberch,323.0,50.0,12.0,3.0,80.5,1.0,0.6875,0.8125,0.0560934618115424,0.0655074460082687,0.1660818664822727,0.0,0.0,3.725000000000001,3.3687500000000004,15.15,14.49375,4.25,4.0,0.0,0.0625,2.0,2.3125,250.0,300.0,3.4031225000000003,2.695735,16.75,2.8472788125000004,11.1875,1340.0,1090.0,1360.0,2.61859,11.3125,True,28,LIV,SOU,17
Curtis Jones,324.0,53.0,12.0,3.0,56.25,1.25,1.3125,0.8125,0.2273877356201409,0.2221288937143981,0.0670746471732854,0.25,0.1875,5.299999999999999,4.8375,16.124999999999996,14.50625,21.0,17.6875,0.25,0.125,4.25,3.6875,250.0,300.0,3.4031225000000003,2.695735,16.75,2.8472788125000004,11.1875,1340.0,1090.0,1360.0,2.61859,11.3125,True,28,LIV,SOU,17
Luis Díaz,327.0,75.0,12.0,3.0,74.33333333333333,3.75,2.25,1.8125,0.4138951054774225,0.3815598632209003,0.0948104932904242,0.75,0.5,9.1,7.95,24.8875,23.275,38.25,31.375,0.0,0.1875,6.0,6.125,250.0,300.0,3.4031225000000003,2.695735,16.75,2.8472788125000004,11.1875,1340.0,1090.0,1360.0,2.61859,11.3125,True,28,LIV,SOU,17
Mohamed Salah,328.0,137.0,12.0,3.0,90.0,5.5,4.1875,2.25,0.9048164263367652,0.8933460973203182,0.5607660673558712,0.75,0.9375,15.975,14.24375,49.2125,29.84375,77.0,63.4375,0.5,0.625,8.5,10.5,250.0,300.0,3.4031225000000003,2.695735,16.75,2.8472788125000004,11.1875,1340.0,1090.0,1360.0,2.61859,11.3125,True,28,LIV,SOU,17
Alexis Mac Allister,329.0,62.0,12.0,3.0,90.0,1.75,1.125,1.5,0.1268317615613341,0.1779690745752304,0.3972851019352674,0.0,0.125,7.25,5.60625,20.8875,22.79375,11.25,12.4375,1.0,0.25,5.75,3.875,250.0,300.0,3.4031225000000003,2.695735,16.75,2.8472788125000004,11.1875,1340.0,1090.0,1360.0,2.61859,11.3125,True,28,LIV,SOU,17
James McConnell,330.0,44.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,300.0,3.4031225000000003,2.695735,16.75,2.8472788125000004,11.1875,1340.0,1090.0,1360.0,2.61859,11.3125,True,28,LIV,SOU,17
Tyler Morton,331.0,44.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,300.0,3.4031225000000003,2.695735,16.75,2.8472788125000004,11.1875,1340.0,1090.0,1360.0,2.61859,11.3125,True,28,LIV,SOU,17
Dominik Szoboszlai,336.0,63.0,12.0,3.0,34.0,3.0,2.1875,2.125,0.6509543173015118,0.3039012168301269,0.3164644539356231,0.25,0.125,9.45,6.90625,17.05,31.2875,28.75,20.6875,0.75,0.3125,6.0,4.0,250.0,300.0,3.4031225000000003,2.695735,16.75,2.8472788125000004,11.1875,1340.0,1090.0,1360.0,2.61859,11.3125,True,28,LIV,SOU,17
Federico Chiesa,636.0,68.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,300.0,3.4031225000000003,2.695735,16.75,2.8472788125000004,11.1875,1340.0,1090.0,1360.0,2.61859,11.3125,True,28,LIV,SOU,17
Treymaurice Nyoni,688.0,45.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,300.0,3.4031225000000003,2.695735,16.75,2.8472788125000004,11.1875,1340.0,1090.0,1360.0,2.61859,11.3125,True,28,LIV,SOU,17
Lesley Ugochukwu,188.0,44.0,17.0,3.0,74.25,0.5,0.3333333333333333,0.5,0.1210957057774066,0.0807304705182711,0.0138709037564694,0.0,0.0,2.575,2.3000000000000003,12.833333333333334,8.183333333333334,3.0,2.0,0.0,0.0,2.0,2.0,-300.0,-250.0,0.7357847499999999,1.258381,5.0,1.073238125,4.4375,1060.0,1360.0,1090.0,1.0911158125,5.25,False,28,LIV,SOU,12
Ryan Fraser,397.0,48.0,17.0,3.0,0.0,1.25,1.2,0.4,0.0649926271289587,0.0618633016943931,0.0195938581600784,0.0,0.0,2.9,2.54,5.4,6.82,16.25,13.2,0.0,0.0,2.0,2.0,-300.0,-250.0,0.7357847499999999,1.258381,5.0,1.073238125,4.4375,1060.0,1360.0,1090.0,1.0911158125,5.25,False,28,LIV,SOU,12
Carlos Alcaraz Durán,450.0,49.0,17.0,3.0,0.0,1.25,1.4,0.2,0.2539027305319905,0.1373126909136772,0.0362565852701664,0.25,0.2,1.4,2.0,8.4,2.3600000000000003,5.75,9.5,0.25,0.1,3.75,3.5,-300.0,-250.0,0.7357847499999999,1.258381,5.0,1.073238125,4.4375,1060.0,1360.0,1090.0,1.0911158125,5.25,False,28,LIV,SOU,12
Samuel Amo-Ameyaw,451.0,44.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.0,-250.0,0.7357847499999999,1.258381,5.0,1.073238125,4.4375,1060.0,1360.0,1090.0,1.0911158125,5.25,False,28,LIV,SOU,12
Joe Aribo,452.0,49.0,17.0,3.0,59.25,0.75,0.875,1.0,0.2861605389043689,0.2022262983955442,0.2363657373934984,0.25,0.125,6.624999999999999,4.61875,14.775,14.50625,16.0,16.8125,0.0,0.0,3.75,2.9375,-300.0,-250.0,0.7357847499999999,1.258381,5.0,1.073238125,4.4375,1060.0,1360.0,1090.0,1.0911158125,5.25,False,28,LIV,SOU,12
Shea Charles,458.0,45.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.0,-250.0,0.7357847499999999,1.258381,5.0,1.073238125,4.4375,1060.0,1360.0,1090.0,1.0911158125,5.25,False,28,LIV,SOU,12
Samuel Edozie,459.0,49.0,17.0,3.0,0.0,0.75,1.2,0.6,0.0643375497311353,0.1292846426367759,0.0345517508685588,0.0,0.0,2.625,3.3600000000000003,9.68,8.7,8.75,15.0,0.0,0.0,2.25,2.2,-300.0,-250.0,0.7357847499999999,1.258381,5.0,1.073238125,4.4375,1060.0,1360.0,1090.0,1.0911158125,5.25,False,28,LIV,SOU,12
Kamaldeen Sulemana,462.0,50.0,17.0,3.0,46.5,2.75,2.3,1.0,0.2537090331315994,0.1558883935213088,0.2544267065823078,0.5,0.2,3.45,3.39,7.4,12.6,13.25,13.9,0.25,0.1,6.0,3.9,-300.0,-250.0,0.7357847499999999,1.258381,5.0,1.073238125,4.4375,1060.0,1360.0,1090.0,1.0911158125,5.25,False,28,LIV,SOU,12
Adam Lallana,463.0,50.0,17.0,3.0,3.333333333333333,0.75,0.8181818181818182,1.2727272727272727,0.0381000097841024,0.1112391474572094,0.0657273209653794,0.0,0.1818181818181818,2.625,4.090909090909091,12.109090909090908,17.072727272727274,6.5,11.636363636363637,0.0,0.0909090909090909,2.75,4.181818181818182,-300.0,-250.0,0.7357847499999999,1.258381,5.0,1.073238125,4.4375,1060.0,1360.0,1090.0,1.0911158125,5.25,False,28,LIV,SOU,12
Will Smallbone,471.0,50.0,17.0,3.0,9.0,2.0,2.0,0.0,0.1291370838880539,0.1291370838880539,0.0,0.0,0.0,2.4,2.4,2.4,7.75,14.0,14.0,0.0,0.0,2.0,2.0,-300.0,-250.0,0.7357847499999999,1.258381,5.0,1.073238125,4.4375,1060.0,1360.0,1090.0,1.0911158125,5.25,False,28,LIV,SOU,12
Maxwel Cornet,515.0,47.0,17.0,3.0,0.0,2.0,2.0,0.0,0.4793364405632019,0.4793364405632019,0.0,1.0,1.0,8.2,8.2,34.4,1.8,46.0,46.0,0.0,0.0,7.0,7.0,-300.0,-250.0,0.7357847499999999,1.258381,5.0,1.073238125,4.4375,1060.0,1360.0,1090.0,1.0911158125,5.25,False,28,LIV,SOU,12
Flynn Downes,518.0,47.0,17.0,3.0,25.666666666666668,0.25,0.5,0.75,0.0034049225505441,0.0522847434622235,0.0,0.0,0.0625,1.275,3.2625,12.1125,14.062499999999998,1.75,6.375,0.0,0.0,1.75,2.0,-300.0,-250.0,0.7357847499999999,1.258381,5.0,1.073238125,4.4375,1060.0,1360.0,1090.0,1.0911158125,5.25,False,28,LIV,SOU,12
Ben Brereton Díaz,584.0,49.0,17.0,3.0,0.0,1.75,2.3125,0.625,0.2444851510226726,0.3727800245396793,0.0389051903039216,0.0,0.25,3.25,5.2375,16.0875,10.55,13.75,26.0625,0.0,0.0625,1.75,3.4375,-300.0,-250.0,0.7357847499999999,1.258381,5.0,1.073238125,4.4375,1060.0,1360.0,1090.0,1.0911158125,5.25,False,28,LIV,SOU,12
Tyler Dibling,608.0,45.0,17.0,3.0,63.5,2.5,1.5833333333333333,0.8333333333333334,0.3362161265686154,0.1807858239238461,0.0825380189344286,0.25,0.1666666666666666,4.9,4.441666666666666,13.033333333333331,14.85,21.0,16.416666666666668,0.25,0.0833333333333333,4.25,3.1666666666666665,-300.0,-250.0,0.7357847499999999,1.258381,5.0,1.073238125,4.4375,1060.0,1360.0,1090.0,1.0911158125,5.25,False,28,LIV,SOU,12
Mateus Gonçalo Espanha Fernandes,623.0,50.0,17.0,3.0,78.0,1.75,1.1875,1.0,0.3300625840201974,0.2150312114972621,0.0556455645710229,0.0,0.0625,6.174999999999999,4.7125,14.775,19.5375,20.5,12.75,0.0,0.0625,2.0,2.375,-300.0,-250.0,0.7357847499999999,1.258381,5.0,1.073238125,4.4375,1060.0,1360.0,1090.0,1.0911158125,5.25,False,28,LIV,SOU,12
Joseph O'Brien-Whitmarsh,693.0,45.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.0,-250.0,0.7357847499999999,1.258381,5.0,1.073238125,4.4375,1060.0,1360.0,1090.0,1.0911158125,5.25,False,28,LIV,SOU,12
Amad Diallo,364.0,55.0,14.0,3.0,87.0,2.75,2.5,1.875,0.4576211022213101,0.2584888640558347,0.0717051145620644,1.0,0.4375,8.9,8.66875,32.725,26.5375,31.75,27.4375,0.0,0.5,8.25,6.9375,-210.0,-260.0,0.7232844250000002,1.5356915,7.5,0.87032341875,3.25,1140.0,1350.0,1110.0,1.5043385625,6.5,True,28,MUN,ARS,1
Antony Matheus dos Santos,365.0,57.0,14.0,3.0,26.33333333333333,3.25,2.9375,1.75,0.427712301723659,0.2762436826014891,0.1744688414037227,0.25,0.0625,9.025,6.1625,15.0625,24.15,36.75,22.4375,0.25,0.125,4.0,2.875,-210.0,-260.0,0.7232844250000002,1.5356915,7.5,0.87032341875,3.25,1140.0,1350.0,1110.0,1.5043385625,6.5,True,28,MUN,ARS,1
Bruno Borges Fernandes,366.0,84.0,14.0,3.0,75.33333333333333,4.0,3.125,2.5625,0.547383951023221,0.3791699906578287,0.1721401643007993,0.25,0.25,11.4,8.69375,30.3875,38.0875,30.0,18.5,0.25,0.4375,5.5,5.6875,-210.0,-260.0,0.7232844250000002,1.5356915,7.5,0.87032341875,3.25,1140.0,1350.0,1110.0,1.5043385625,6.5,True,28,MUN,ARS,1
Carlos Henrique Casimiro,368.0,47.0,14.0,3.0,30.0,1.0,1.6875,0.875,0.0774350930005311,0.1160351838916539,0.0604834668338299,0.0,0.0625,2.825,5.5875,27.812500000000004,13.675,4.0,14.4375,0.0,0.0625,2.25,2.6875,-210.0,-260.0,0.7232844250000002,1.5356915,7.5,0.87032341875,3.25,1140.0,1350.0,1110.0,1.5043385625,6.5,True,28,MUN,ARS,1
Christian Eriksen,370.0,53.0,14.0,3.0,41.333333333333336,0.75,0.875,1.75,0.0395167437382041,0.0419372241012751,0.0739031853154301,0.0,0.0,3.999999999999999,4.475,12.875,27.58125,3.5,4.1875,0.0,0.0625,2.0,2.4375,-210.0,-260.0,0.7232844250000002,1.5356915,7.5,0.87032341875,3.25,1140.0,1350.0,1110.0,1.5043385625,6.5,True,28,MUN,ARS,1
Alejandro Garnacho,372.0,60.0,14.0,3.0,36.25,4.0,3.875,1.0625,0.5743878409266472,0.4104491786565631,0.2724218666553497,0.0,0.0625,7.075,7.08125,11.775,15.60625,45.75,43.625,0.0,0.0625,2.25,2.875,-210.0,-260.0,0.7232844250000002,1.5356915,7.5,0.87032341875,3.25,1140.0,1350.0,1110.0,1.5043385625,6.5,True,28,MUN,ARS,1
Hannibal Mejbri,373.0,45.0,14.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2175336331129074,0.0,0.0,4.7,4.7,14.8,26.4,6.0,6.0,0.0,0.0,3.0,3.0,-210.0,-260.0,0.7232844250000002,1.5356915,7.5,0.87032341875,3.25,1140.0,1350.0,1110.0,1.5043385625,6.5,True,28,MUN,ARS,1
